%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ground_distance,field.flow_x,field.flow_y,field.velocity_x,field.velocity_y,field.quality
1468940978213316121,35598,1506374060000,,0.300000011921,0,0,0.0,0.0,0
1468940978215039021,35599,1506406990000,,0.300000011921,0,0,-0.00625521270558,-0.00312760635279,112
1468940978227602647,35600,1506439590000,,0.300000011921,0,0,0.0,0.0,0
1468940978270210476,35601,1506472040000,,0.300000011921,0,0,0.0,0.0,0
1468940978324171442,35602,1506504800000,,0.300000011921,0,0,0.0,0.0,0
1468940978401061266,35603,1506537550000,,0.300000011921,0,0,0.0,0.0,0
1468940978403173328,35604,1506570250000,,0.300000011921,0,0,0.0,0.0,0
1468940978404954644,35605,1506603020000,,0.300000011921,0,0,0.0,0.0,0
1468940978436730747,35606,1506635790000,,0.300000011921,0,0,-0.00312760635279,0.00312760635279,112
1468940978563925407,35607,1506668390000,,0.300000011921,0,0,0.0,0.0,0
1468940978566167801,35608,1506700850000,,0.300000011921,0,2,0.00312760635279,-0.0156380329281,0
1468940978568426279,35609,1506733440000,,0.300000011921,0,0,0.0,0.0,0
1468940978570382176,35610,1506766450000,,0.300000011921,-2,0,0.0187656376511,-0.00312760635279,0
1468940978601568868,35611,1506798970000,,0.300000011921,0,-1,0.00312760635279,0.00938281882554,0
1468940978688474760,35612,1506831660000,,0.300000011921,0,0,0.0,0.0,0
1468940978690693654,35613,1506864340000,,0.300000011921,-2,1,0.0156380329281,-0.0125104254112,0
1468940978693471794,35614,1506897030000,,0.300000011921,0,0,0.0,0.0,0
1468940978721465850,35615,1506929790000,,0.300000011921,0,0,0.0,0.0,0
1468940978771920768,35616,1506962570000,,0.300000011921,-5,0,0.0344036705792,0.00312760635279,0
1468940978839781348,35617,1506995090000,,0.300000011921,0,0,0.0,0.0,0
1468940978842293240,35618,1507027930000,,0.300000011921,0,0,0.0,0.0,0
1468940978844480551,35619,1507060540000,,0.300000011921,0,0,0.0,0.0,0
1468940978883608998,35620,1507093390000,,0.300000011921,3,-4,-0.0250208508223,0.0312760658562,112
1468940979016898765,35621,1507125830000,,0.300000011921,-3,1,0.0250208508223,-0.0125104254112,0
1468940979019812069,35622,1507158360000,,0.300000011921,0,0,0.0,0.0,0
1468940979022014631,35623,1507191120000,,0.300000011921,0,1,0.00312760635279,-0.0125104254112,0
1468940979024253692,35624,1507223970000,,0.300000011921,0,0,0.0,0.0,0
1468940979047863875,35625,1507256410000,,0.300000011921,0,0,0.0,0.0,0
1468940979136449167,35626,1507289260000,,0.300000011921,0,0,0.0,0.0,0
1468940979138232816,35627,1507321940000,,0.300000011921,-2,-1,0.0156380329281,0.00938281882554,0
1468940979170667745,35628,1507354790000,,0.300000011921,0,0,0.0,0.0,0
1468940979173391052,35629,1507387240000,,0.300000011921,0,0,0.0,0.0,0
1468940979339376078,35630,1507420080000,,0.300000011921,0,0,0.0,0.0,0
1468940979341087728,35631,1507452850000,,0.300000011921,0,0,0.0,0.0,0
1468940979342717128,35632,1507485370000,,0.300000011921,0,0,0.0,0.0,0
1468940979344433445,35633,1507517900000,,0.300000011921,0,0,0.0,0.0,0
1468940979346112928,35634,1507550670000,,0.300000011921,0,0,0.0,0.0,0
1468940979454978269,35635,1507583440000,,0.300000011921,0,0,0.0,0.0,0
1468940979456810084,35636,1507616120000,,0.300000011921,0,0,0.0,0.0,0
1468940979458484318,35637,1507648800000,,0.300000011921,0,0,0.0,0.0,0
1468940979499108166,35638,1507681640000,,0.300000011921,-2,2,0.0143348621204,-0.0143348621204,0
1468940979570562377,35639,1507714250000,,0.300000011921,0,0,0.0,0.0,0
1468940979572543941,35640,1507746860000,,0.300000011921,0,0,0.0,0.0,0
1468940979580246865,35641,1507779460000,,0.300000011921,0,0,0.0,0.0,0
1468940979622521697,35642,1507812150000,,0.300000011921,0,0,0.0,0.0,0
1468940979668404660,35643,1507845160000,,0.300000011921,0,-2,0.00313239614479,0.0156619809568,112
1468940979748870865,35644,1507877360000,,0.300000011921,0,0,0.0,0.0,0
1468940979751922918,35645,1507910290000,,0.300000011921,0,5,0.00312760635279,-0.0344036705792,0
1468940979753724067,35646,1507942970000,,0.300000011921,0,0,0.0,0.0,0
1468940979787928479,35647,1507975740000,,0.300000011921,0,0,0.0,0.0,0
1468940979836131669,35648,1508008440000,,0.300000011921,0,0,0.0,0.0,0
1468940979904066915,35649,1508040950000,,0.300000011921,0,0,0.0,0.0,0
1468940979906103811,35650,1508073870000,,0.300000011921,0,0,0.0,0.0,0
1468940979908246040,35651,1508106320000,,0.300000011921,0,0,0.00313239614479,0.00313239614479,0
1468940979959502534,35652,1508138930000,,0.300000011921,1,0,-0.00938281882554,0.00312760635279,0
1468940980044013699,35653,1508172070000,,0.300000011921,0,0,0.0,-0.00312760635279,112
1468940980046226260,35654,1508204390000,,0.300000011921,0,0,0.0,0.0,0
1468940980048150908,35655,1508236900000,,0.300000011921,0,0,0.0,0.0,0
1468940980072238336,35656,1508269990000,,0.300000011921,0,0,0.0,0.0,0
1468940980133920060,35657,1508302670000,,0.300000011921,0,0,0.0,0.0,0
1468940980201694974,35658,1508335200000,,0.300000011921,0,0,0.0,0.0,0
1468940980203612538,35659,1508367970000,,0.300000011921,0,0,0.0,0.0,0
1468940980205529102,35660,1508400650000,,0.300000011921,0,0,-0.00574272591621,0.0,0
1468940980236507130,35661,1508433260000,,0.300000011921,0,0,0.0,0.0,0
